GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
101448,0.31521592,0.6116101,0.014644065,0.5819544,0.058807977,0.010536704,0.039793413,0.014909347,0.053703923,0.02780095,0.029699186,0.010376336,0.003578826,0.09591267,0.89888847,0.008047042,0.016946692,0.2824782,0.0012800412,0.0046729897,0.01633963,0.011918969,0.03157458,0.0069457684,0.008857316,0.14305721,0.030268565,0.40393168,0.006325999,0.0044157864,0.003878965,0.0005666343,0.005553856,0.00014745074,0.00010122121,0.00017608625,0.009166323
106220,0.5722319,0.39188424,0.019815125,0.08788366,0.29897,0.06871856,0.2604741,0.100364774,0.22670227,0.03215935,0.10673771,0.112288326,0.04096332,0.22287177,0.7866084,0.020663481,0.4692643,0.13883242,0.016822146,0.0134921,0.041433286,0.027441014,0.058648076,0.034091335,0.0031935228,0.07934683,0.009639645,0.012577983,0.04806689,0.038201805,0.021783747,0.007842751,0.03633189,0.0030006417,0.0014867081,0.0029544143,0.054955516
105392,0.09184709,0.9034632,0.0020710297,0.87888515,0.020764768,0.0035143176,0.0146960635,0.005337109,0.016758636,0.0015840146,0.008894163,0.0063269674,0.0010411633,0.058181837,0.9457332,0.00056682737,0.0015886426,0.09208137,0.00094083673,0.0017199886,0.008171214,0.0015904747,0.017366404,0.004010701,0.0076669483,0.62331504,0.099306986,0.14408715,0.0012307339,0.0006985143,0.0010804351,0.00010740557,0.0020826298,1.5703337e-05,1.4285435e-05,2.4778088e-05,0.0019911996
103736,0.8089347,0.16326785,0.03240089,0.0041104937,0.15853932,0.0072202096,0.16294056,0.01661819,0.15006681,0.0041072764,0.03328998,0.1037898,0.019183451,0.07499144,0.92997164,0.67875975,0.11761797,0.0011526841,0.0035079527,0.014548917,0.009120676,0.005287598,0.033997994,0.012744564,0.0006490802,0.0032317596,0.00064418913,0.0007551883,0.010590776,0.0041813347,0.002458296,0.0016257679,0.002558364,0.00047822343,0.00027543114,0.00084926863,0.013756914
102766,0.034630146,0.95729256,0.0039946698,0.0118708,0.9433413,0.21393196,0.70667475,0.88400203,0.069426544,0.09726252,0.59547627,0.2197872,0.023998374,0.1882556,0.82230353,0.0131683,0.025051607,0.0022058496,0.02187771,0.0060413512,0.061862037,0.060917515,0.030629784,0.015447736,0.0010712577,0.008518041,0.000902856,0.0029117684,0.3563887,0.436315,0.10552955,0.023747202,0.3994948,0.16680962,0.08490491,0.051744964,0.14614168
105058,0.2386229,0.6335597,0.07272179,0.096903436,0.43153548,0.07269064,0.3562208,0.19595824,0.24631827,0.07033442,0.15102144,0.12517245,0.04066035,0.6714631,0.38455552,0.13008566,0.085347615,0.0262188,0.021428416,0.019504031,0.06273162,0.0899839,0.265345,0.1509878,0.007812743,0.054217704,0.012613761,0.024633078,0.057544198,0.07788851,0.04878973,0.024851866,0.06396875,0.015272318,0.0073524322,0.0063890475,0.06137911
104058,0.19823419,0.80258495,0.0129574025,0.03177773,0.7649566,0.4653425,0.3187965,0.42865515,0.3069541,0.04783129,0.271497,0.3333519,0.05932263,0.25148755,0.7606384,0.07268552,0.12871541,0.011686448,0.09198251,0.01446761,0.049520437,0.062241763,0.041893054,0.02748182,0.0038199085,0.024444278,0.004584806,0.007910865,0.17038381,0.19686635,0.08070944,0.043498322,0.26541546,0.028489033,0.0118593285,0.008759712,0.112670854
100094,0.180829,0.820772,0.009522616,0.14287513,0.6541297,0.15513666,0.490015,0.35036924,0.31693235,0.04706054,0.3103634,0.2494542,0.029705504,0.27878776,0.70829976,0.011686421,0.1046266,0.07630261,0.055195082,0.0085218325,0.03692731,0.053438548,0.060458988,0.02935428,0.0036847112,0.09261234,0.010412376,0.035534557,0.14413314,0.13016188,0.062708355,0.018919745,0.15165006,0.013321951,0.008851818,0.006641688,0.17140765
101776,0.68539625,0.21908133,0.09530484,0.012750447,0.20035666,0.014626173,0.21000479,0.025813607,0.20746656,0.033317704,0.043494757,0.07944294,0.034574673,0.6529025,0.3456838,0.45554402,0.20936456,0.0077563142,0.003396478,0.02942505,0.025248408,0.031041874,0.33654892,0.2529154,0.0017317793,0.011261474,0.0023655465,0.0041119107,0.010907337,0.008278105,0.006948562,0.006033754,0.0075170747,0.0010274202,0.0005516507,0.0009441669,0.012839043
102151,0.6581576,0.31408057,0.017096164,0.021828225,0.29009333,0.043914426,0.24530193,0.054716382,0.22319476,0.011023184,0.087247044,0.14930402,0.027325131,0.068323255,0.92819583,0.059370734,0.6249885,0.031231929,0.0082133245,0.00879704,0.016820261,0.011076443,0.021803861,0.006178627,0.0010445463,0.017565599,0.002810705,0.0027309512,0.026900712,0.01758203,0.011531231,0.0033629711,0.014668086,0.0010271369,0.0005536107,0.0015658091,0.033839624
102116,0.66978395,0.31106323,0.015391603,0.035938688,0.290622,0.034312725,0.24983768,0.06043128,0.19262002,0.06589734,0.10480555,0.052447665,0.033347044,0.19997084,0.80880314,0.02258541,0.60869473,0.08099454,0.0031501765,0.00601113,0.025285121,0.027419792,0.043786943,0.01524779,0.0009813275,0.022405332,0.0033597061,0.0064236,0.030882817,0.019754356,0.0102053685,0.0035762393,0.016566448,0.000766684,0.0003902661,0.0010030164,0.03334909
102893,0.6268489,0.34773102,0.023870569,0.017831936,0.33651316,0.0591208,0.28764048,0.09685758,0.23863597,0.031793267,0.110617384,0.13170409,0.043002997,0.12904689,0.8682333,0.1061969,0.54326856,0.02026165,0.012934413,0.011704278,0.029000562,0.024378287,0.03752508,0.014185644,0.00164213,0.014265877,0.0030329854,0.0032840052,0.04688241,0.035602342,0.019976916,0.008739971,0.03515432,0.0030162453,0.0014515939,0.003064569,0.051036816
101876,0.23323831,0.74859244,0.008754819,0.01886358,0.72234756,0.15556388,0.55063504,0.37435278,0.36215755,0.021052167,0.3155549,0.30818498,0.03239577,0.19653334,0.7960652,0.06274651,0.18626693,0.0073343576,0.06661989,0.007546191,0.024375258,0.029121924,0.03348642,0.010334354,0.001281919,0.014841818,0.0013166682,0.0029678773,0.21785341,0.10641789,0.02382277,0.019156456,0.09856221,0.020193163,0.010011917,0.009770183,0.19287139
104792,0.15720211,0.85226375,0.010580133,0.018500792,0.82669914,0.2935484,0.5052771,0.5681274,0.26512617,0.012799897,0.23549858,0.511319,0.07537228,0.26902643,0.7411714,0.08602822,0.07641714,0.0034190628,0.16585301,0.019152094,0.032230955,0.029885568,0.031187233,0.018385686,0.0017035827,0.014511106,0.0019388574,0.0028837314,0.22328694,0.21631037,0.07051517,0.036633905,0.29380393,0.046128098,0.01921957,0.014330522,0.14460282
102936,0.5585473,0.40716106,0.021931667,0.013971382,0.40543815,0.04458888,0.38230988,0.17022392,0.25342965,0.15935944,0.21830298,0.06646991,0.036822837,0.11738531,0.87762874,0.17428413,0.35479835,0.012366674,0.01093804,0.008104457,0.029778121,0.04494908,0.038305573,0.009240213,0.0020399652,0.01053568,0.0022591045,0.006162827,0.10808383,0.04938066,0.013045896,0.012778278,0.03954263,0.007997379,0.0040594647,0.006185285,0.09905358
104292,0.7247383,0.25578326,0.018179804,0.022100978,0.23493111,0.035231464,0.20212682,0.058845263,0.16639684,0.039639015,0.0846785,0.06254456,0.030286219,0.0919018,0.9054518,0.040777266,0.6844499,0.05455816,0.0042016273,0.0063021486,0.022801159,0.01653693,0.026380122,0.0072576636,0.00096852344,0.015865928,0.0027155974,0.004300885,0.030339567,0.018694203,0.009092441,0.0032644053,0.015595546,0.00081066304,0.00048421382,0.0014005404,0.03283186
106939,0.03145341,0.96426564,0.00690153,0.019349718,0.9471057,0.55892247,0.42452943,0.83554727,0.10705674,0.06401265,0.4441423,0.33111662,0.054547355,0.32474414,0.66580147,0.009297295,0.01985428,0.0034220242,0.071495764,0.008928929,0.06440563,0.072122894,0.03465227,0.052095085,0.001930428,0.01482407,0.002079351,0.005478978,0.16942836,0.41478106,0.19442078,0.035103865,0.67709243,0.07522384,0.024303395,0.012875062,0.053677883
106091,0.46414584,0.5173675,0.012961264,0.028417088,0.48120147,0.09159926,0.39057648,0.17133792,0.3015645,0.019503165,0.17429076,0.21450521,0.034333393,0.10753365,0.89190173,0.048893433,0.46751264,0.021904241,0.02362161,0.008626502,0.021608246,0.023314223,0.025211826,0.00906028,0.0014371708,0.023436816,0.0030112923,0.003368064,0.095239125,0.057102107,0.023364956,0.009842372,0.05178192,0.0053713145,0.0024862222,0.004581704,0.0922978
103542,0.14995609,0.85688347,0.014507186,0.029546248,0.8224318,0.20083703,0.6135342,0.44000182,0.35651293,0.008525499,0.22140153,0.5510013,0.06977154,0.5556339,0.43240684,0.0610388,0.06789777,0.0059634517,0.2582416,0.019328095,0.02843656,0.030101981,0.07464333,0.09615937,0.0019954368,0.026312089,0.0029040482,0.0044648624,0.16312818,0.17546734,0.055531055,0.03786537,0.19391096,0.02035937,0.01104821,0.00726153,0.13932467
102152,0.14731596,0.8319662,0.017564207,0.029313067,0.82199496,0.2674099,0.56422716,0.56557685,0.26542103,0.11827836,0.44542825,0.2143852,0.04426296,0.3802808,0.6339552,0.04775894,0.10168938,0.010328129,0.035704613,0.012161215,0.07305825,0.15146403,0.06548641,0.04177412,0.0032552534,0.021304606,0.0035479933,0.0086175315,0.18844804,0.2606262,0.098177314,0.05173313,0.26452383,0.06450573,0.028882442,0.016219642,0.15899856
101410,0.75200033,0.2073459,0.030340288,0.007870788,0.23223078,0.019896135,0.19521129,0.047522776,0.17169262,0.02765111,0.07372876,0.07845761,0.030777222,0.08685394,0.9170676,0.35351947,0.36361817,0.0061464086,0.00398497,0.010227174,0.019919444,0.016911916,0.032962713,0.01002469,0.0012094916,0.0065041585,0.0014426118,0.002368278,0.026401712,0.012733835,0.006524446,0.0039176526,0.009923714,0.0011890682,0.0007206183,0.0020054998,0.029442767
102774,0.60815996,0.35554096,0.018490253,0.049391966,0.30185834,0.07153832,0.23000318,0.05655369,0.25410166,0.009014468,0.07200272,0.17368205,0.0305127,0.16484787,0.8486611,0.042710908,0.5077544,0.058962215,0.016490286,0.013895137,0.02107939,0.015035234,0.047804967,0.028248115,0.0018467227,0.044108137,0.0057539935,0.005121418,0.029175725,0.02133155,0.017028851,0.004875022,0.021709943,0.0014585985,0.0006832783,0.0018320176,0.03354529
104305,0.7340386,0.23013115,0.01308978,0.029794935,0.21537517,0.03029597,0.1651932,0.041584942,0.15219015,0.013579199,0.059046507,0.07090634,0.024419159,0.08397431,0.9255919,0.017928634,0.62878084,0.09356932,0.004880658,0.0060898596,0.016141366,0.0079452675,0.021776712,0.0058912556,0.00072838453,0.022337252,0.0027243127,0.0037786702,0.022267435,0.01283375,0.0070181494,0.0018846806,0.011728407,0.00043963332,0.00024490134,0.0010544528,0.024686377
102335,0.064960174,0.9304774,0.00393081,0.0065212697,0.9097261,0.10782347,0.7823788,0.7881443,0.13149239,0.015910117,0.4460616,0.42385253,0.029445948,0.22614749,0.79101634,0.041569117,0.02164492,0.0006617514,0.08955399,0.008844453,0.028629784,0.019074202,0.034159254,0.010380866,0.0005280811,0.004805128,0.00030018674,0.00082106655,0.52004355,0.22899638,0.026240202,0.018267123,0.23529924,0.12091658,0.071127646,0.049007792,0.2024656
106127,0.73892766,0.21734005,0.029960304,0.006472042,0.21658564,0.011223465,0.21042196,0.024282038,0.19457127,0.0057015074,0.05140027,0.1314135,0.019130133,0.057169475,0.94616127,0.5881605,0.13639767,0.0019805527,0.004776432,0.01354537,0.01066634,0.0065556723,0.029190727,0.008292171,0.0010630328,0.005076541,0.0010324273,0.001380849,0.014187057,0.0060041933,0.003707896,0.0022892482,0.004346509,0.0007653098,0.0004463962,0.0011842382,0.01959789
103508,0.5665835,0.40600756,0.027294802,0.0145089375,0.40517172,0.05572498,0.33252063,0.13711956,0.260525,0.11585848,0.17726897,0.088755175,0.03675272,0.13608399,0.85852504,0.22807348,0.3145438,0.01014062,0.009584417,0.01018917,0.033223134,0.058726415,0.04029643,0.010305085,0.0024625303,0.009859749,0.0026079922,0.006398814,0.07640484,0.05208486,0.018236883,0.013507022,0.040305994,0.006921789,0.0033778995,0.005013221,0.07545569
103440,0.6923715,0.27749592,0.031619452,0.03322725,0.23722601,0.050230592,0.18178245,0.044647858,0.19239995,0.046218097,0.06917172,0.065606065,0.041300837,0.2292022,0.75208294,0.07116676,0.5749794,0.06418591,0.005307181,0.011880378,0.040465597,0.03446032,0.07919722,0.03442498,0.0020926143,0.025876854,0.0051381555,0.00814754,0.026068052,0.01774988,0.012984513,0.005291075,0.016664406,0.0011183141,0.00060887355,0.0015350042,0.026530433
100085,0.63405794,0.29588103,0.030964075,0.054707475,0.29711697,0.055195346,0.22787422,0.06685325,0.18710652,0.017636761,0.081516325,0.11157471,0.037235044,0.26637286,0.7062821,0.029258803,0.49818674,0.09507305,0.0124639,0.014814025,0.036583286,0.019001007,0.08678118,0.053555977,0.0023354215,0.050241236,0.005848923,0.009102366,0.028279277,0.025441386,0.0174892,0.0057982313,0.02369251,0.0015281535,0.00085322047,0.0019360846,0.035870586
105287,0.44610384,0.5326727,0.017659552,0.017263127,0.52581984,0.09816019,0.4547824,0.24913752,0.30226618,0.024138294,0.20977776,0.25451732,0.044581845,0.113538206,0.88547885,0.15846348,0.30015793,0.008000066,0.041666094,0.011873177,0.026698956,0.027251918,0.03131066,0.010860977,0.002175374,0.0149453515,0.0024331328,0.0029890449,0.14599869,0.06576157,0.024701767,0.01756698,0.06284868,0.014007122,0.0066856304,0.010139156,0.13067415
102261,0.7822062,0.18217622,0.03347022,0.0050590215,0.17917776,0.008715759,0.17146538,0.016878352,0.17114925,0.004713517,0.03762122,0.1099831,0.020057045,0.07170987,0.9295975,0.62638867,0.13457626,0.0016070436,0.003693948,0.016293876,0.008937435,0.005591452,0.032165647,0.012166612,0.0007896071,0.004420304,0.0008072136,0.000968564,0.011480636,0.0051497347,0.0032389883,0.0019052784,0.0035627899,0.00058048527,0.0002865463,0.00095232326,0.015256657
105277,0.42298022,0.5498546,0.030554488,0.35124055,0.28874296,0.055787742,0.22657104,0.07697531,0.21709803,0.028728573,0.08626537,0.09847673,0.045836404,0.50934565,0.50671405,0.021760754,0.16146284,0.26820627,0.019713309,0.019706363,0.04532639,0.04172936,0.18690056,0.18001054,0.011008124,0.29000232,0.0397152,0.06114425,0.03533331,0.02925295,0.032666706,0.009351591,0.036036804,0.0026692243,0.0012936213,0.0022304496,0.03858736
102416,0.62710565,0.32458347,0.048003297,0.007441586,0.290285,0.026421318,0.30374733,0.051429722,0.2759671,0.016472192,0.06383134,0.18048806,0.055248372,0.5195668,0.5111197,0.53488004,0.122959934,0.002004677,0.012997151,0.02720327,0.021360891,0.022334144,0.22383739,0.17776021,0.0014339833,0.006143927,0.0014366893,0.0016205806,0.030562418,0.018911498,0.0121217845,0.010701752,0.015093943,0.0024242164,0.0011885716,0.0021212678,0.027836602
104489,0.17631072,0.8144801,0.009367817,0.038073283,0.7834634,0.2473619,0.52860636,0.46413803,0.33269933,0.036479376,0.37952253,0.29445705,0.04269169,0.20178014,0.7901465,0.037066855,0.119900495,0.01590978,0.06954744,0.010618969,0.034966644,0.04777206,0.03619019,0.01429991,0.0024890716,0.029108977,0.0031407047,0.00909221,0.2088516,0.17152601,0.05155201,0.031614833,0.20561013,0.036926597,0.01683559,0.011407014,0.19028193
103572,0.36739546,0.6255166,0.028886378,0.19342744,0.41356072,0.06280557,0.35036507,0.10269015,0.30046,0.052179776,0.14444898,0.15101315,0.03764092,0.55377054,0.4318907,0.046171483,0.16845684,0.121740654,0.014035304,0.013784613,0.035512224,0.0558988,0.17925015,0.15738569,0.0058088126,0.1317835,0.015578191,0.051771846,0.044456717,0.038436785,0.028390875,0.0129007725,0.040689696,0.0037869844,0.0015295641,0.0022422865,0.05480772
106066,0.74073106,0.2111202,0.044525288,0.020171523,0.19717838,0.02198703,0.17864251,0.028093126,0.17106284,0.008343078,0.045256205,0.13669345,0.029850597,0.19873409,0.790744,0.24434762,0.47906733,0.016369523,0.00788636,0.021718888,0.020592151,0.013738586,0.07861359,0.043760326,0.0015974978,0.019031288,0.0032450114,0.0023417696,0.014673745,0.010827137,0.0089898035,0.0037921406,0.008359663,0.0009847728,0.00049584947,0.0015253738,0.020304447
104026,0.38107905,0.6129016,0.016816659,0.019355731,0.5817314,0.16302806,0.42349264,0.2214666,0.3832758,0.00910619,0.16161312,0.41855174,0.054679643,0.19591552,0.7901803,0.150546,0.24328408,0.006989047,0.12821873,0.018171398,0.023273045,0.021567514,0.03592442,0.01608799,0.0019644483,0.019195823,0.0023439731,0.0027192403,0.117285,0.07776448,0.030445842,0.022692077,0.08543701,0.011134912,0.0050860513,0.005245879,0.11403473
105905,0.44999674,0.4894747,0.05304251,0.031573072,0.4488398,0.061683327,0.40804505,0.09182786,0.3383107,0.03617403,0.10236954,0.20808683,0.051026564,0.66781145,0.29249388,0.24358727,0.18237548,0.01157212,0.018743088,0.025771525,0.03475106,0.05223721,0.28292468,0.27238673,0.0030174041,0.028093733,0.0053675887,0.007870974,0.036773883,0.038227513,0.030018713,0.01965544,0.033733062,0.0041707437,0.0018848806,0.002290974,0.040792134
104732,0.06275535,0.9192926,0.011753077,0.033656742,0.89907324,0.42591232,0.44146127,0.73344135,0.15830924,0.08814944,0.3690914,0.36863223,0.060547058,0.46243358,0.55150175,0.02970284,0.04423094,0.005576508,0.055467974,0.016448725,0.07260244,0.120048024,0.057389483,0.07599503,0.0027034148,0.019946594,0.0034488167,0.006484733,0.15446725,0.35460126,0.22549962,0.052189097,0.4860157,0.061914433,0.026688693,0.013134757,0.091929585
104165,0.5204427,0.45332676,0.024421733,0.008179245,0.44382647,0.03963017,0.40648866,0.14766757,0.2920137,0.05401163,0.21140602,0.13489015,0.03397095,0.16405572,0.83865935,0.43624908,0.110763334,0.0027877039,0.023452997,0.013167215,0.025538322,0.030606722,0.056671746,0.020000128,0.0020490687,0.0070804935,0.00151364,0.0030703214,0.103280656,0.0404582,0.012418779,0.017278392,0.031451374,0.010098496,0.00466192,0.006809237,0.09980672
103965,0.29124317,0.6658351,0.029969744,0.028076747,0.63264364,0.07968251,0.5650274,0.28399125,0.3082674,0.21157959,0.39699486,0.0858674,0.028490828,0.34921905,0.6227782,0.13408977,0.16001223,0.014385675,0.014786261,0.012485884,0.06217907,0.16252495,0.09900633,0.02765409,0.0045387764,0.018039778,0.004129538,0.014731326,0.14040712,0.13084862,0.034678433,0.028111653,0.07950545,0.029265305,0.014744953,0.013050329,0.14598925
103821,0.7420487,0.21660009,0.029874131,0.004297939,0.21333325,0.011791787,0.19172466,0.025255779,0.19149862,0.0068900003,0.040741753,0.12550336,0.028949521,0.084180474,0.91683024,0.6872126,0.07915688,0.00087664515,0.00505086,0.014396388,0.012438215,0.0071583036,0.034362905,0.014627715,0.0010552062,0.0032748557,0.00085891783,0.0009243407,0.015160139,0.007138438,0.00399938,0.0030585711,0.005274019,0.0009411267,0.00047872507,0.0013659571,0.017249817
100576,0.38824475,0.53449446,0.028410476,0.033744473,0.5121715,0.088846825,0.43485263,0.20416482,0.26090974,0.02040882,0.13789502,0.2479146,0.063075654,0.53530127,0.4834332,0.05525366,0.30628762,0.017634839,0.030325424,0.01732337,0.041714765,0.045597844,0.14514914,0.15179534,0.001647998,0.031143408,0.0038014574,0.0038868925,0.069387294,0.06758379,0.04900987,0.01848165,0.07460132,0.008073871,0.003975505,0.0047563915,0.0800037
100265,0.75814587,0.23107646,0.022639116,0.013166261,0.21062331,0.023665128,0.19484918,0.030530041,0.18070465,0.007923022,0.052163117,0.120745696,0.022583107,0.096221164,0.89960223,0.10046601,0.6693129,0.01764,0.0045670527,0.011935737,0.014760743,0.009668139,0.03455033,0.011938269,0.0006967802,0.012403372,0.0015305054,0.0013363576,0.018677589,0.008951033,0.006153727,0.0022438264,0.007621517,0.00058745005,0.00030783904,0.0010405757,0.020426862
105127,0.71673125,0.26384246,0.026136143,0.012727777,0.24099705,0.02861408,0.22430626,0.03420071,0.22392327,0.0053026397,0.051954832,0.17748305,0.027262356,0.07525123,0.9210637,0.2990182,0.38152456,0.0072597945,0.008680548,0.016562797,0.015922386,0.00884365,0.03350136,0.012481439,0.0012760613,0.011226798,0.002062504,0.0017031691,0.019542716,0.011241206,0.009581732,0.0035819903,0.00937637,0.0011212864,0.0005401225,0.0016662206,0.026355794
105656,0.114779234,0.8867774,0.006753562,0.016595287,0.8576106,0.22707824,0.62534845,0.7036806,0.17156675,0.039839536,0.41995174,0.3293968,0.03911105,0.19054323,0.8134767,0.030901546,0.0686351,0.004889088,0.073482625,0.009489173,0.04050177,0.04250777,0.02780507,0.012760233,0.0015824557,0.015194535,0.0015112025,0.003214389,0.3433473,0.27631906,0.06586208,0.032937385,0.30114496,0.09217164,0.041016936,0.028910303,0.19114693
